site,id,name,timestamp,parameter,value,units
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,% Saturation O₂,132.30409240722656,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,% Saturation O₂,130.65342712402344,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,% Saturation O₂,128.7325439453125,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,% Saturation O₂,127.24698638916016,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,% Saturation O₂,125.90093231201172,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,% Saturation O₂,124.133056640625,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,% Saturation O₂,122.53598022460938,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,% Saturation O₂,121.0479736328125,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,% Saturation O₂,118.4303970336914,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,% Saturation O₂,116.15523529052734,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,% Saturation O₂,113.4593276977539,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,% Saturation O₂,111.11195373535156,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,% Saturation O₂,108.58744812011719,% sat
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,Actual Conductivity,513.97760009765625,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,Actual Conductivity,518.50677490234375,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,Actual Conductivity,520.8907470703125,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,Actual Conductivity,523.41778564453125,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,Actual Conductivity,526.99639892578125,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,Actual Conductivity,529.748779296875,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,Actual Conductivity,532.20904541015625,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,Actual Conductivity,534.89447021484375,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,Actual Conductivity,537.426513671875,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,Actual Conductivity,539.9207763671875,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,Actual Conductivity,543.38818359375,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,Actual Conductivity,546.00482177734375,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,Actual Conductivity,549.52069091796875,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,Baro,12.166375131047198,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,Baro,12.168493631796647,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,Baro,12.170540138927313,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,Baro,12.16929264294282,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,Baro,12.166318480330778,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,Baro,12.165484062486845,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,Baro,12.16572364780837,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,Baro,12.16707972433267,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,Baro,12.169523966701533,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,Baro,12.173792834228419,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,Baro,12.175277555087922,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,Baro,12.174714588593499,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,Baro,12.175376693841656,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,Battery Level,0,%
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,Chl-a Fluorescence,1.2603471279144287,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,Chl-a Fluorescence,1.0513235330581665,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,Chl-a Fluorescence,1.0789415836334229,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,Chl-a Fluorescence,1.2192503213882446,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,Chl-a Fluorescence,1.0558874607086182,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,Chl-a Fluorescence,1.0588682889938354,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,Chl-a Fluorescence,1.0614278316497803,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,Chl-a Fluorescence,1.0220309495925903,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,Chl-a Fluorescence,0.973659336566925,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,Chl-a Fluorescence,1.0459856986999512,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,Chl-a Fluorescence,0.999197781085968,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,Chl-a Fluorescence,1.0323375463485718,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,Chl-a Fluorescence,1.2269691228866577,RFU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,DO,11.307085990905762,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,DO,11.178030014038086,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,DO,11.021495819091797,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,DO,10.897042274475098,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,DO,10.786201477050781,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,DO,10.646021842956543,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,DO,10.522449493408203,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,DO,10.41264533996582,mg/L
