site,id,name,timestamp,parameter,value,units
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:08:00Z,Baro,12.232157234819942,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:22:00Z,Baro,12.230160297066144,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:30:00Z,Baro,12.22459082350812,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:45:00Z,Baro,12.2187723228425,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:00:00Z,Baro,12.216704571693176,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:15:00Z,Baro,12.21508294493566,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:30:00Z,Baro,12.214126964096074,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:45:00Z,Baro,12.21309662919119,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:00:00Z,Baro,12.213188686605372,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:15:00Z,Baro,12.212147729691157,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:30:00Z,Baro,12.21011184456982,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:45:00Z,Baro,12.212105241653843,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:00:00Z,Baro,12.213074204949272,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:15:00Z,Baro,12.214590791836763,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:30:00Z,Baro,12.213925145918829,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:45:00Z,Baro,12.21372686841136,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:00:00Z,Baro,12.211464380424344,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:15:00Z,Baro,12.210560329408143,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:30:00Z,Baro,12.211368782340385,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:45:00Z,Baro,12.213730409081135,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:00:00Z,Baro,12.215794619560683,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:15:00Z,Baro,12.220075289320157,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:30:00Z,Baro,12.220896724708243,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:45:00Z,Baro,12.215465337271493,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T01:00:00Z,Baro,12.215631748750976,psi
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:08:00Z,Battery Level,98.86617279052734,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:22:00Z,Battery Level,98.45250701904297,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:30:00Z,Battery Level,98.42535400390625,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:45:00Z,Battery Level,98.418212890625,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:00:00Z,Battery Level,98.41106414794922,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:15:00Z,Battery Level,98.404632568359375,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:30:00Z,Battery Level,98.39820861816406,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:45:00Z,Battery Level,98.39177703857422,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:00:00Z,Battery Level,98.38391876220703,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:15:00Z,Battery Level,98.341766357421875,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:30:00Z,Battery Level,98.3346176147461,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:45:00Z,Battery Level,98.32747650146484,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:00:00Z,Battery Level,98.321044921875,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:15:00Z,Battery Level,98.31390380859375,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:30:00Z,Battery Level,98.3074722290039,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:45:00Z,Battery Level,98.300323486328125,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:00:00Z,Battery Level,98.29389953613281,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:15:00Z,Battery Level,98.28675079345703,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:30:00Z,Battery Level,98.28031921386719,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:45:00Z,Battery Level,98.27317810058594,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:00:00Z,Battery Level,98.26531982421875,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:15:00Z,Battery Level,98.22745513916016,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:30:00Z,Battery Level,98.22102355957031,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:45:00Z,Battery Level,98.21387481689453,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T01:00:00Z,Battery Level,98.20673370361328,%
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:08:00Z,Temperature,29.866622924804688,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:22:00Z,Temperature,30.370704650878906,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:30:00Z,Temperature,28.107711791992188,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T19:45:00Z,Temperature,26.295166015625,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:00:00Z,Temperature,25.37281036376953,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:15:00Z,Temperature,24.815101623535156,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:30:00Z,Temperature,24.41827392578125,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T20:45:00Z,Temperature,23.935646057128906,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:00:00Z,Temperature,23.528091430664062,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:15:00Z,Temperature,23.27069091796875,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:30:00Z,Temperature,22.841690063476562,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T21:45:00Z,Temperature,22.530662536621094,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:00:00Z,Temperature,22.12310791015625,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:15:00Z,Temperature,21.715553283691406,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:30:00Z,Temperature,21.42597198486328,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T22:45:00Z,Temperature,21.211471557617188,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:00:00Z,Temperature,21.072044372558594,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:15:00Z,Temperature,20.88971710205078,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:30:00Z,Temperature,20.63231658935547,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-28T23:45:00Z,Temperature,20.310562133789062,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:00:00Z,Temperature,19.956634521484375,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:15:00Z,Temperature,19.699234008789062,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:30:00Z,Temperature,19.248779296875,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T00:45:00Z,Temperature,18.98065185546875,C
riverbluffs,4886292563361792,riverbluffs-vulink-1011908-current,2025-03-29T01:00:00Z,Temperature,18.75542449951172,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,% Saturation O₂,134.65509033203125,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,% Saturation O₂,136.78192138671875,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,% Saturation O₂,137.6748046875,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,% Saturation O₂,139.3021697998047,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,% Saturation O₂,140.8983154296875,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,% Saturation O₂,142.2341766357422,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,% Saturation O₂,142.67005920410156,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,% Saturation O₂,142.48660278320312,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,% Saturation O₂,142.35226440429688,% sat
