site,id,name,timestamp,parameter,value,units
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,% Saturation O₂,111.33651733398438,% sat
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,% Saturation O₂,110.66649627685547,% sat
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,% Saturation O₂,110.04805755615234,% sat
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,% Saturation O₂,109.56500244140625,% sat
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,% Saturation O₂,108.86390686035156,% sat
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,% Saturation O₂,108.19741821289062,% sat
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,% Saturation O₂,107.34745025634766,% sat
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,% Saturation O₂,106.56446838378906,% sat
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,% Saturation O₂,105.77198791503906,% sat
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,% Saturation O₂,104.9845199584961,% sat
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,% Saturation O₂,103.98971557617188,% sat
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,% Saturation O₂,103.3525390625,% sat
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,% Saturation O₂,102.51768493652344,% sat
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,Actual Conductivity,166.2923126220703,µS/cm
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,Actual Conductivity,166.340576171875,µS/cm
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,Actual Conductivity,166.24685668945312,µS/cm
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,Actual Conductivity,166.17588806152344,µS/cm
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,Actual Conductivity,165.97393798828125,µS/cm
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,Actual Conductivity,165.88711547851562,µS/cm
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,Actual Conductivity,165.83331298828125,µS/cm
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,Actual Conductivity,165.6543426513672,µS/cm
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,Actual Conductivity,165.66085815429688,µS/cm
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,Actual Conductivity,165.6605224609375,µS/cm
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,Actual Conductivity,165.63900756835938,µS/cm
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,Actual Conductivity,165.76681518554688,µS/cm
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,Actual Conductivity,165.78172302246094,µS/cm
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,Baro,12.16741018684512,psi
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,Baro,12.168729676448397,psi
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,Baro,12.171545689143766,psi
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,Baro,12.168524317601374,psi
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,Baro,12.167848049674113,psi
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,Baro,12.16626891095391,psi
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,Baro,12.16512999550922,psi
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,Baro,12.16646718846138,psi
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,Baro,12.168996406904874,psi
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,Baro,12.174590665151332,psi
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,Baro,12.176279564634598,psi
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,Baro,12.176100170699268,psi
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,Baro,12.175471111702356,psi
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,Battery Level,73,%
